first,second,gcd
1111101111001111,1011100000111001,0000000000000001
1001001001100011,0111101100110101,0000000000000001
0010100101101111,0101010010000110,0000000000000001
1101101001000110,0000111101111111,0000000000000001
0010010000001100,0100000010011110,0000000000000110
1001111101101111,1011101000001110,0000000000000101
0111011010011111,1001010011101001,0000000000000001
0101001100010000,1110100000010100,0000000000001100
0000110010110000,0000110101100100,0000000000000100
1011101110001100,0010111111100111,0000000000000001
0100100101100000,1010011001101101,0000000000000001
1011101100100100,0101001101110111,0000000000000001
0000100010101100,0001110111110110,0000000000001010
0101001010010001,0101100111100011,0000000000000001
1010010101101001,1010011110001001,0000000000000001
1101000011110000,0010001000100100,0000000000000100
0011100111001001,0110010010111100,0000000000000011
0010111001100110,1000011100010101,0000000000000001
0001111000011000,1100101101100000,0000000000001000
1110101010101100,1011110111110100,0000000000000100
1111101011101101,0110010101010000,0000000000000001
0111001000110000,1101110110000010,0000000000000110
0010010110101110,0011010100001101,0000000000000001
1011111000001100,1000110101111001,0000000000000001
0000000101000101,0101110110111110,0000000000001101
1011010110111001,1101101011000101,0000000000000001
1100100000100010,1100011100011001,0000000000000001
0011000010011110,1111100110000001,0000000000000001
0111110110011110,1100010011101011,0000000000000001
1110111111111100,1100001011011001,0000000000000001
1101111011000111,0000000110101000,0000000000000001
1110011101000010,1100010111001101,0000000000000011
0011010111001111,1101011110010110,0000000000000101
0001101000000101,1001101111110011,0000000000000001
0001101011110100,0011011100001011,0000000000000011
1001000101001110,1010100101000001,0000000000000001
0111111111100110,1000000111000011,0000000000001001
1011001000110100,0111010111101001,0000000000000101
1010001111000111,0111111011110101,0000000000000001
0010101011000100,0010111101000110,0000000000000010
0111000000101101,1000010011100000,0000000000000001
0000110000111111,0011001111011000,0000000000000011
0111110101100100,0110011111110011,0000000000000001
1110111011110110,1101011100100011,0000000000000001
1010111110100110,1101011000010010,0000000000000010
0100100000111100,1101000001001100,0000000000000100
1010001010100111,0001000101011110,0000000000001101
0100110101111000,1111001111101000,0000000000001000
0001110011101101,1011101001011101,0000000000000001
0111010101010100,0101000111001011,0000000000000001
0001101111000010,1111110111111011,0000000000000001
0110100000111111,0000000110100011,0000000000000001
0000101010110000,0111001101000110,0000000000000010
1111010010101101,1010010111110011,0000000000000011
0001101100111011,1110110000110011,0000000000000001
0101000111101101,1101100010001111,0000000000000001
0101001010101100,1001011000001010,0000000000000010
1110011010011100,1000101111110111,0000000000000001
1010100101011001,1110010010100100,0000000000000001
0001110111010101,1110100010001101,0000000000000001
1000101111100000,0000010111000000,0000000000100000
1111100001001110,1011010111010100,0000000000000010
1001010110011000,0011000111010111,0000000000000001
0001010100010101,1001110111011110,0000000000000001
1000000000100101,1110110101011100,0000000000000001
0110110111110110,1110011001101100,0000000000000010
0110100111110110,0010011110110010,0000000000000010
0110110001011111,1111010010100111,0000000000000001
0000011000000100,1111011110111110,0000000000000010
1010110010000011,0101111111100001,0000000000000001
0001111000111110,0100100100101111,0000000000000001
0001001101111010,0100101000000100,0000000000000110
1100001001010001,0101100100101101,0000000000000001
0000100010010110,0001000100011110,0000000000001110
0111011110100011,1001000010111101,0000000000001001
0100011000011101,0011001011111100,0000000000000001
1000001101100111,1101000000001000,0000000000000011
0111110001010010,1101100110011000,0000000000000010
1110101110101010,0101000000001000,0000000000000010
0010111001011111,0000010111111010,0000000000001001
0000001001011011,1000011000000100,0000000000001001
0001010000101101,0000101011011010,0000000000000001
1000111101001000,1001011010101111,0000000000000101
0010110111100111,1000110111010011,0000000000000001
0000000101000000,1100010010000001,0000000000000101
1111110000011011,1011000101111101,0000000000000001
1101000000001000,1111010110001110,0000000000000110
1101001011101110,1010100001001010,0000000000000010
1011000101101110,1101110111111110,0000000000000010
0000011100011111,1011000001111110,0000000000000001
1101000010111000,0101011110101100,0000000000000100
0100011011101110,1100010101010110,0000000000000010
1100110010110010,0011101111000011,0000000000000001
1001010001110110,0000011010011100,0000000000000010
1110000100101111,0000100000110111,0000000000000001
1010111111111010,1000010000100011,0000000000000001
0011000001100001,1011111110101110,0000000000000101
1000000001110000,0100100111000111,0000000000000001
0111001100011000,0000110110010010,0000000000000010
1110110000011101,0100110111110010,0000000000001011
1010110100001011,0101001000001111,0000000000000001
1111101101001011,0000010011110011,0000000000000001
1111111101100101,1111111010000001,0000000000000001
1101011101000000,0001111001101010,0000000000000010
0111111101011010,1100110011111111,0000000000000001
0101100001100000,0101001001010000,0000000000010000
0001001000100010,0010111100101000,0000000000000010
0110110111111011,1111000111010100,0000000000000011
1011111011100001,1011010111111100,0000000000000001
0110111010101110,1101000101011110,0000000000000010
0010011010010111,0010010010000010,0000000000000001
1101011110000111,0000111001001011,0000000000000001
0010100011100011,0010101011101001,0000000000000001
0001101101000000,0000001011000010,0000000000000010
0000000001101000,0001110101111000,0000000000001000
1000000101111111,0010011011110010,0000000000000001
1010100000011111,0111001101110000,0000000000000001
1101000011001101,1000101001110011,0000000000000001
0010100100011110,0010010000010101,0000000000000001
1011110110110100,1000010101011010,0000000000000010
0000100000010000,0010010011011010,0000000000000010
1001010101101000,1100100001100000,0000000000111000
1010000110111011,1011100001010100,0000000000000001
1101111000100000,0011001110111100,0000000000000100
1001110000000111,0011001011010101,0000000000000001
1011010101010001,0101100010111001,0000000000000001
0001011000111110,1110010010000010,0000000000000010
0001000010110010,0011101000000101,0000000000000001
1000011100111011,0111011111100100,0000000000000001
0000110100000110,0101010101010000,0000000000000010
1101100011001001,0101101101100001,0000000000000001
0000101000011101,0111000001110011,0000000000000001
0111101000010001,1001100101100100,0000000000000001
1000101010010111,1001000011011010,0000000000000001
1110000000000100,0011100011111000,0000000000000100
1001000000010100,0010000001110110,0000000000000010
1111100001010100,1011000101110111,0000000000000001
1001110100011111,1111100111000111,0000000000000001
1001011011110000,0010100001011101,0000000000000001
1001100010111001,1110110100111110,0000000000000001
0110110111110110,0100111000110110,0000000000000010
0000101001110000,1001111110011111,0000000000000001
1011000101100000,1100011100000101,0000000000000011
0111111111100100,1101111001100001,0000000000000001
1011001001111101,1010000101101000,0000000000000001
1000111100100110,1100111000110000,0000000000000010
1101110011001010,0001111100100001,0000000000000001
1011000000100110,0101101000100001,0000000000000001
1111111101100110,0101101011010010,0000000000000110
0010011101001111,1011101011101001,0000000000000001
1011100110101001,0101001010010001,0000000000000001
0101110010111011,0111000110001100,0000000000000001
1010110100000100,0100010110001110,0000000000000010
1001001001101111,1110001001101100,0000000000000001
0011111011110101,0101110101001110,0000000000000001
0011110001000101,1111010101010000,0000000000000001
0000101011100000,1000011001101001,0000000000000001
1100110111011111,1110100001011001,0000000000000001
0001011110001001,1101011011101000,0000000000000001
0110001101101101,1000100100110010,0000000000000001
1011000011101010,1000110100100101,0000000000000001
1110000011110001,0001011111000010,0000000000000001
0101110001110111,0000101101000110,0000000000000001
1001100000100000,1111101011011000,0000000000001000
0100100111100010,0101100110101100,0000000000000010
0001001000010101,0010110001111100,0000000000000011
0111101100111111,1110111001100111,0000000000000001
0001010111010110,1100001111011011,0000000000000001
1100010011010110,1100011010001011,0000000000000001
1001010000010100,0011011010111110,0000000000011010
0110100000001100,1101000101000111,0000000000000001
0011001001000100,1110110010100101,0000000000000001
0110100111000101,0100001010000011,0000000000000001
0010001100000010,0100001110101011,0000000000000001
0111000001101100,0100011001100110,0000000000000010
0000101011100010,0100101100010111,0000000000000001
0100110101101100,0001011010111001,0000000000000001
1111100011101000,0001101000111000,0000000000001000
0111001000000000,1110001101001111,0000000000000011
0001001000111111,0100011101000110,0000000000000011
1001001100100010,1000001111011000,0000000000000010
1101111100000001,1010000001011100,0000000000000001
1101110010100000,1010101110100000,0000000000100000
0011101010010110,1010010011101111,0000000000000001
1001011100011011,0001110011011100,0000000000000001
0101100001000101,0100011011001001,0000000000000001
1101011000000001,0001101100000101,0000000000000001
0000111010010000,0100000010100011,0000000000000001
1011110110000100,0001001010101110,0000000000000110
0011001000100101,0000110100001110,0000000000000011
0100111100010011,0011100010001101,0000000000011111
1000001111011010,1101000110100001,0000000000000001
1110110011100000,0111101100001011,0000000000000001
0101101010001011,0110010110101100,0000000000000001
0000100100111111,0001000111111010,0000000000000011
0000100000000011,1001011010001101,0000000000000001
1011000010000110,1001101110001010,0000000000000010
1110101010100101,0110110011011111,0000000000000001
1101000111000100,0000001111101101,0000000000001111
0101110101010100,1011001010100011,0000000000000001
1000110111101110,0010000001111111,0000000000000001
0011010000111001,1000100100000000,0000000000000001
1101000010100010,1001111101110011,0000000000000001
0000110101101111,1101111001111101,0000000000000001
0111111110100100,1101101110101111,0000000000000001
1001101101001011,0101011101110110,0000000000000101
1000000001001010,0010100100000000,0000000000000010
1100001100000110,0000110001000101,0000000000000011
1000110111000111,1000100011110000,0000000000000111
0100101001001100,0110100010001011,0000000000000011
0111010111111110,1000101000100111,0000000000000001
0010011101100111,1111001101001000,0000000000000001
1111110110001101,0000010111110111,0000000000000001
1001010011010000,1000101001100100,0000000000000100
1100101101011110,1000101110010011,0000000000000001
0011101000101100,1110011010000100,0000000000000100
0110000100010111,0110001011110110,0000000000000001
0111001010110000,1001010101000111,0000000000000101
0110001101000001,1110100111001011,0000000000000001
0000101100010011,0101011000101010,0000000000000001
0101010001110000,1111011100011100,0000000000000100
0110001000000101,0000011000011110,0000000000000001
1010000100100100,1110001100011110,0000000000000010
0101000101011011,0000101011010011,0000000000000001
1110010011110100,1111001110101101,0000000000000001
1000010110010000,0001010000000000,0000000000010000
1101111000011010,0101111011110101,0000000000000001
0111010001110110,0001011110100101,0000000000000001
0100111010101110,1000001010101101,0000000000011011
1011101110100100,1011111001000000,0000000000000100
1011111111100101,1101011110000011,0000000000000001
0010100000111001,0100010110010110,0000000000000001
0110101000001111,0110101011011000,0000000000000001
1110111001110000,0011011011100001,0000000000000111
0101110010110011,0100010001011010,0000000000000001
1101010111001010,1111010111011001,0000000000000001
0101101101110100,0101101001001110,0000000000000110
1111101011011000,0000010001010011,0000000000000001
0111010111111110,0100101111111000,0000000000010110
1001100001000110,0000011000010000,0000000000000010
0001101010100111,1101011000001000,0000000000000001
0100110000110110,1111100101111100,0000000000000010
1000101100111110,0011001000110101,0000000000000001
1110100110010001,1001111001010010,0000000000000011
0110000001100001,0010001101101011,0000000000000001
1110010110111010,1101100011111000,0000000000000010
0101010011000110,0010110010110110,0000000000000010
0011101110001111,0001111000011101,0000000000000001
1101001011101100,1111110100000110,0000000000000010
0110001000001111,0001011000010010,0000000000000001
0101000000010011,0111001010001001,0000000000000001
0110001101010110,1101111110001100,0000000000000010
1000110101011111,0110101011001000,0000000000000001
1101000001110110,0100000110000000,0000000000000010
0100010101000000,1010100010001111,0000000000000001
1100011110110010,1101111110000111,0000000000000001
1100110101111011,0110010000011011,0000000000000001
0101111110001001,1111110111111111,0000000000000001
1001010011010100,0001110101001111,0000000000000011
1100100011001000,0011001101100100,0000000000000100
1011100100011110,1010100111000101,0000000000000001
0110001110010111,0100000001000011,0000000000000001
0101110111011101,0111110010100000,0000000000000001
1011100100101111,0000011100010000,0000000000000001
1100100000011101,0101111010000111,0000000000000001
1101001010000010,1101110001100101,0000000000000001
1001000001001111,0111100001101111,0000000000000001
0100100110001010,1100000001000000,0000000000000010
1100101111000110,1111000001111000,0000000000000010
1000011001101010,1101000011110011,0000000000000001
1011010100001110,1011000001001101,0000000000000001
0000000010000001,0101100110101110,0000000000000001
0100110011100111,0010101100000011,0000000000000001
1001110000011010,0110100011001110,0000000000000010
0100001100010111,0111101101101111,0000000000000011
1100010110011011,1111101100010011,0000000000000001
1110111111011000,1011110111100111,0000000000000101
0111110000010000,0100110101001110,0000000000001010
0010101100000111,0110101000111111,0000000000000001
1011101111100100,1001100100000110,0000000000000010
1110100010000111,0010001110000011,0000000000000001
1011111001011100,0001010100011000,0000000000001100
1101110111101100,0101011110010101,0000000000000111
1111100010100101,0110000010101000,0000000000000001
0010110100101001,0000011100100010,0000000000001011
1000000011010000,1100001011100110,0000000000000010
0110101101010000,1111011010011110,0000000000000010
1010101001110000,0011101011110111,0000000000000001
0100010000101000,0100100010101110,0000000000000110
1111100000011011,1001110001010100,0000000000000101
0111010000110000,0100010011111111,0000000000000001
1000100101011011,0010110011111111,0000000000000001
1101110111101101,1001010110010011,0000000000000001
0110011011000010,0110010111100011,0000000000000001
0101110011000111,0001111100110110,0000000000000001
0111010110011101,0011000000000011,0000000000000001
1011111100001111,1000000100100111,0000000000000001
0101010010110000,0001000001110110,0000000000000010
1111000101101001,1101000000000001,0000000000000001
1001010000100010,1010110101011100,0000000000000010
0000010000100001,0000111001111011,0000000000000001
1111011110111101,0011101000111100,0000000000000001
1011000100110100,0111001011111011,0000000000000001
1101001000001011,0010011000001010,0000000000000001
1011111000001111,0111010000000111,0000000000000001
0011000001000100,0110100001001101,0000000000000001
1110001101000000,0001011001110101,0000000000000001
0000110011111101,0000001100100000,0000000000011001
0011010011011100,1110010011100011,0000000000000001
1000101111011111,1011000011001001,0000000000000001
0001101011110010,0100111101100001,0000000000000001
0110000101010111,1010010010011000,0000000000000001
1101000101011100,1110011000111110,0000000000000010
1010001111000101,1110101010001001,0000000000000001
1110001100111111,0110010010100000,0000000000000101
0010100100100110,0000000111100100,0000000000000010
0000011010010101,1011010100010010,0000000000000001
0101010100101001,0001111111011010,0000000000000011
1001001001100101,1101100100110110,0000000000000001
1000100010010100,1111101010000001,0000000000000001
0101000001101000,0110001110100000,0000000000001000
1001100000001010,1010111110010010,0000000000000110
0000111100000011,1010110001110000,0000000000000001
0100100110110000,1110110100110101,0000000000000001
0011000110000001,1111111011011001,0000000000000001
1100101001000101,0010111100110010,0000000000000001
1111101100001101,0001101111010001,0000000000000001
1100001011010010,1011001001111100,0000000000000010
0010010000110011,0111111010010100,0000000000000001
1101111111110101,0110100110011010,0000000000000001
1001000000101010,1001000100010001,0000000000000011
1010011010000001,1010001001100001,0000000000001011
1001001001101111,0010010110101110,0000000000000001
0101110110100101,0010101100011100,0000000000000001
0010110100000100,1110000111110000,0000000000000100
1001110001110111,0101001111111001,0000000000000001
1101001111111110,1000010011000000,0000000000010010
0001010011101101,0111010001010011,0000000000000001
0101100111010011,1000100001001101,0000000000001001
1111010000111111,0100011000001100,0000000000000001
0011110101001001,0111100011110010,0000000000000001
0100110101011000,1101101110101011,0000000000001111
1101101111011001,1010111100000101,0000000000000001
0101111110011010,0011111010010001,0000000000000011
0011011011001100,1011010100000000,0000000000000100
0011001000110100,0000111011111110,0000000000000010
1110111100111010,1101101001111010,0000000000000010
1000011010000001,0001100010110110,0000000000000001
1100011110000001,1010110000010100,0000000000000001
1001011110101000,0111000000011000,0000011010011000
0110000010101001,0011000101010111,0000000000000001
1110010110010101,0011101101000111,0000000000000001
0100001111101011,1000110100011111,0000000000000001
1101110110111001,0110001110110001,0000000000000001
1101011000110001,0010000011100100,0000000000000001
1101000110100010,0011011100011100,0000000000000010
0010010010010111,0110011010010110,0000000000000001
0011111111101101,1000001111111100,0000000000000001
1100011000001100,1000100011011011,0000000001000001
1010010111100010,0100000110111011,0000000000000001
0001010010010101,0101011101000000,0000000000000001
0010101100011011,1000001000110010,0000000000000101
0001011110100000,0110101000101000,0000000000001000
0000010110000001,0001001111110011,0000000000000001
1110101000110010,0011000011011000,0000000000000010
1100010001110100,1001100010100010,0000000000000010
0010101100000010,0011110101110111,0000000000001111
1100101100100111,0100111110010101,0000000000000001
0011011100001101,1011100000110111,0000000000000001
1000000001110111,0001000100110111,0000000000000001
1100100011101011,0101000001101100,0000000000000001
1101100001101010,0100010111100000,0000000000000010
0001111100001111,0010110000010001,0000000000000001
1011011111011101,0000110001101100,0000000000000001
0011100001101110,0010011010001011,0000000000000001
0001111000111011,0011000110100001,0000000000000001
1110111011001001,0101110011101010,0000000000000001
0111111001011000,1111010010000000,0000000000001000
1100011101000101,0100101111110000,0000000000000001
1101111011010000,0110010101011101,0000000000000001
1101101100010100,0101100000100111,0000000000000001
0101010100101001,1000111100010001,0000000000000001
0001000010010011,0000111110100110,0000000000000001
1000111100010010,0001100001110110,0000000000000010
0100010101101100,0100111001110011,0000000000000001
0001000110111001,0110100000100010,0000000000000001
0101001101001000,1001011011101011,0000000000000101
1100101100111000,0000011111001110,0000000000000010
1010100100001101,0101010101101000,0000000000000001
1110101110111010,1110101000001001,0000000000000001
0110110110001101,0010100000011001,0000000000000101
1000110100111000,1100001011111100,0000000000000100
0100111101101010,0011000111111111,0000000000000001
1010110000110111,1010110010001101,0000000000000001
1001110101011110,0111010100010110,0000000000000010
1101000110000001,0100110000100000,0000000000000001
0001111111011011,1100100110010010,0000000000000001
1100101011101001,0001000000100010,0000000000000101
1100100011111101,1111101111011010,0000000000000001
0111110111010011,1100011010111001,0000000000000001
1001010110100110,0010001010010010,0000000000011110
1111111111000001,1010010111001011,0000000000000001
1100011001011010,0000100011110111,0000000000001001
0000100000100101,1101000101111111,0000000000000011
0101100101000111,0101110000101101,0000000000000111
0110100011000110,0101011110010001,0000000000000001
1101110011011000,1100111011010101,0000000000000001
1010011110011110,1100000011110110,0000000000000010
0111110011000011,0010010001000001,0000000000000001
0111000011011111,1100010000010011,0000000000000101
0110000101110011,0101000100110101,0000000000000001
0011110111011001,1000010000101111,0000000000000001
0000111011011001,1100010100000010,0000000000000001
0101011000111101,0000011000011110,0000000000001001
0000101010100101,1010110001001101,0000000000000001
1001001011100011,1101011110100011,0000000000000001
1010011010111111,0001010101001100,0000000000000001
1101101010110010,0001111000110100,0000000000000010
0001110111111011,1001111100111100,0000000000000001
1110001101100110,1000100110011001,0000000000000001
1100000000010101,1100101000110010,0000000000000011
1000101111100011,1001110000011001,0000000000000001
1010100101010001,0110000000100001,0000000000000001
1000101111100101,1110101110010101,0000000000000001
0111001010001010,1001010010010100,0000000000000010
0011101010000101,0010101110100111,0000000000000001
0111000110100101,0000001110000000,0000000000000001
0111010110011000,1010011001101011,0000000000000001
1100011000001100,0111000001010101,0000000000000001
0010010010000111,0110000011001011,0000000000000001
1001000010001110,0100100101110010,0000000000000010
1100110100011101,1010000100001110,0000000000000001
1011100001010001,1101001100010001,0000000000000001
0111001111000100,1011100010001000,0000000000000100
0100010010110100,0101101011001000,0000000000000100
0000100111011111,1100100011111001,0000000000000001
1011110101110000,1111100000011100,0000000000000100
1111001111001010,1011111111000000,0000000000000010
0000111110101000,0101101101011011,0000000000000001
1000000010110010,1101100110010101,0000000000000011
0100100100011111,0001110110010010,0000000000000001
1111101000000000,1001110001000101,0000000000000101
0011110010111101,0111000101110011,0000000000000011
1001101000100110,0000011010110100,0000000000000110
0100110000011011,0000100010001100,0000000000000001
1010111101101001,0011000001100000,0000000000000001
0111000010000011,1010010000100100,0000000000000001
1100011011101001,0011111000000100,0000000000000001
1001001101101001,0110010111000010,0000000000000001
1111001001101011,1111001010101011,0000000000000001
1001101101011110,0000110111011001,0000000000000001
0111011000100001,0111100101001011,0000000000000001
0000100001111010,1001111110001001,0000000000000001
1000110001011110,0110001001110100,0000000000000010
0111010000011100,0011100000110001,0000000000000011
0110111101111010,1101110110010001,0000000000000001
0010010000010010,0111001001011110,0000000000000010
0001000100110001,1011101000110111,0000000000000001
1100011011101010,1001110010011010,0000000000000010
0111011101111110,0000001111001010,0000000000001010
0001011101100110,1011000011100000,0000000000001010
0111000000111101,0010000010101010,0000000000000001
0001100001110111,0100100110010111,0000000000000001
0010000001010100,1100101011100011,0000000000000001
0101101111001100,0010101001011000,0000000000010100
1010111011101001,1110010001111001,0000000000000001
0111101100101110,0001010110000111,0000000000000001
1101110101110010,0101001001110110,0000000000001010
0010111010010010,1111001010101011,0000000000000001
1010111101101001,1000111110010110,0000000000000001
0010000110010000,0101111111011010,0000000000000010
0010100001011001,1001101000001010,0000000000000001
1010100010001110,0101111000110100,0000000000000010
1101011000000111,0000110010010000,0000000000000001
0111101000000101,0000000001000100,0000000000000001
0110001111101111,1100111011011111,0000000000000001
0000101100111011,0001101010111111,0000000000000001
0011101001101001,0110011110001011,0000000000000001
1011111100111100,1100110111001110,0000000000000010
1010111000001101,0100010011011000,0000000000000001
1100001010110110,1010000110100110,0000000000000010
1001110000001011,1010101001001101,0000000000000001
0100001110001110,0111000010111110,0000000000000010
1010010010111001,1001011000100001,0000000000000001
0010101111101110,1101111100001001,0000000000000001
1101101001011010,1111000010011100,0000000000000010
0000011100011101,1010111001011001,0000000000000001
1110100010000111,0101010000011000,0000000000001101
0111000100111100,1111100100100000,0000000000000100
1011001100100110,0100010101011011,0000000000000001
1011000101011010,0101101001001110,0000000000000110
0011111111010010,1101000001101001,0000000000000001
1101100101110010,0000011001001100,0000000000011010
1111111110011110,0000010000011011,0000000000000001
1010000100001110,1101001000001011,0000000000000001
1100110100111110,1100110010100001,0000000000000001
0010000111000101,1111101001100111,0000000000001101
1110100110111001,1101001010110100,0000000000000001
1010000110110010,0010100011010000,0000000000000010
1010010110010010,0010000000101001,0000000000000001
1101001010110110,0000111001111010,0000000000000010
1011101100001110,0010101101110111,0000000000000011
0111110000010110,0010101010011010,0000000000001110
0100111010001111,0010111010010111,0000000000000001
0111010000100011,0000100011001111,0000000000000001
0101111011010100,1111001111111001,0000000000000011
0010111100001100,1000111101010010,0000000000000010
0010111100000001,0100011001011010,0000000000000001
1111011000110011,1110010111010111,0000000000000011
1101110011110011,1100100010001011,0000000000000001
1011110101011001,1000010100011001,0000000000000001
0110101001000101,1000010100100000,0000000000000101
0001111110110010,1010100010000001,0000000000000001
0010100101111001,1000000100101010,0000000000000011
1001001011011000,0100010000110010,0000000000000010
0001111010111010,1001011111110010,0000000000010010
0111000100001111,1000111000011111,0000000000000001
1100101110001000,0111011111010000,0000000000011000
